,B02_2,B07_5,B06_1,A02_4,A01_22,A06_2,A11_1,A02_6,A12_2,A08_4,B05_2,A04_1,A03_1,A05_2,B04_1,A01_20,A07_1,A05_1,B01_5,A02_2,A14_2,A08_1,A14_4,B07_4,B03_4,A10_3,A09_4,A09_9,B03_1,B04_5,B02_3,B01_1,A06_5,A01_6,A05_3,A04_3,A01_2,A04_4,B06_5,A01_18,A08_5,A01_4,A01_17,A01_21,A11_5,B05_5,A09_5,A13_1,A11_4,A01_10,B05_1,A10_1,A01_13,A08_6,A11_2,A02_5,A09_1,A01_3,B02_4,A01_5,A01_7,A08_3,B04_3,B04_4,A13_2,B01_3,A06_6,B05_4,A02_7,B07_2,B02_5,A06_1,A14_3,B05_3,B06_2,A14_1,A09_8,B01_2,B02_1,A12_3,A09_3,A06_4,A01_8,A03_2,A09_6,B07_1,A09_7,A02_3,A09_2,A01_19,A0_1,B01_4,B03_2,A01_1,B06_4,A08_2,A01_14,A01_23,A0_3,B07_3,A06_3,A01_12,A11_3,A01_24,A10_2,A04_2,B04_2,A01_9,B03_3,A04_5,B06_3,B03_5,A10_4,A02_1,A08_7,A10_5,A12_1
A01_1,9.691930342693777,8.997425216585077,0.0,4.86651050701759,0.0,1.924886961336163,8.385730414395766,0.0,6.038251377743165,6.863209607367194,0.0,0.0,14.316677939414607,11.334575491466266,0.914736550705915,0.0,14.317225411850675,5.793073219457296,8.012829361280499,7.809679800682846,0.0,11.452061609131166,14.162795266487453,7.102598552969435,13.181203467377006,11.68229214727323,2.6403786110081047,0.9187967149580143,5.072822429661906,10.2062614740779,11.432737029425441,0.8375934299160284,0.0,0.0,6.701407982887834,4.5989620097654695,0.0,8.680547705717268,9.041825337064472,0.0,11.57266771246655,0.0,0.0,0.0,0.0,2.143464184171202,1.362536108216064,13.43429102268831,0.0,0.0,0.9837593429916028,2.3511085254244732,0.0,3.4366382324130287,10.055921196833095,2.6834431561389636,14.132004899269536,0.0,13.057436181143078,0.0,0.0,10.884604762821224,7.433237805910476,5.6540885389762705,4.944544351690087,6.11784151628921,2.315227778474494,11.100747553323647,0.8975380626591885,4.706703092235402,11.373127971622727,14.00218604275752,1.6851680690908049,8.783318460511188,4.095264243782568,1.3166005934098142,1.7584202270000924,1.170181139964893,13.342877302338291,2.856540863092492,10.41726832015592,0.0,0.0,14.316677939414607,0.0,3.210120644646839,3.463664319301183,4.33595390598695,2.1792335671344047,0.0,14.28230217345327,10.065790209366357,7.004602902292541,232.77287974000322,7.700562886407677,4.218247643749586,0.0,0.0,0.9878195072437022,6.632973930534738,1.368278047566845,0.0,6.131964819671341,0.7198486666051489,7.30176207753572,1.281976518179382,3.954716030455404,0.0,9.594452490176709,10.36493318762982,7.079392781360527,11.979435418635422,3.144014623172559,9.778721048260588,0.9796991787395035,0.8538340869244255,12.699791614429385
A01_10,0.9509458337178186,0.0,0.0,0.0,0.0,0.0,1.3862999072110016,0.0,0.0,0.0,0.0,0.0,1.6718277989602262,0.0,0.0,0.0,1.6718917299672416,1.718177779046502,1.38567351382728,0.0,0.0,0.9316231429362369,1.6743211082338327,0.0,0.9150133800867399,0.0,0.0,0.0,0.0,0.9456307096059796,0.0,0.0,0.0,0.0,0.0,0.9799575528282736,0.0,0.953714127526068,0.0,0.0,1.3647676346455722,0.0,0.0,0.0,0.0,0.0,0.0,1.6778692791231957,0.0,232.7767163352141,0.0,0.0,0.0,0.0,0.9523299806219433,0.0,1.68701141312642,0.0,1.3528661603548617,0.0,0.0,1.377373801492969,0.9740334040786196,0.0,0.0,0.0,0.0,1.3711881668287182,0.0,0.9871551167297222,0.0,1.3458583843744765,0.0,0.9593614468948971,0.0,0.0,0.0,0.0,1.3505954843388712,0.0,0.9410907077604503,0.0,0.0,1.6718277989602262,0.0,0.0,0.0,0.0,0.0,0.0,1.6718917299672416,0.9607455937990218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3994933178556377,0.9991141459813601,0.0,0.0,0.0,1.7132231260027968,0.9893697517763218,0.9905324351757867,0.0,1.7042088540136038,0.0,1.71648360736059,0.9271938728430377,0.0,1.714629608157139,0.0,0.0,1.685125448419461
A01_12,3.336655152652249,3.7754600744981732,0.9950170711451508,2.590756904767557,0.0,0.0,3.911179293162314,1.3884922840540272,2.38479988725263,1.2866642096127865,0.0,0.9745870628402694,5.015483396880678,3.310619250045165,0.0,0.0,5.0156751899017245,2.564013049650507,3.2070991320491506,1.6241672332301311,0.9890375565193319,3.846152071606533,4.922531279180897,1.6040289660202318,4.415665286894002,3.6166066482631782,1.6943634789332085,0.0,1.3137948730452278,4.004427217161199,3.8549967703238903,0.0,0.0,0.0,2.760248119886743,1.9098089877272308,0.0,3.191023349554269,3.05890908599305,0.0,4.214517547569094,0.8460274983851619,0.0,0.0,0.0,0.9745870628402694,0.0,4.619718906180266,0.0,0.0,0.0,1.3465630769311634,0.0,1.6888973778333787,2.8569899418658298,1.974836209283012,4.649434663407335,0.0,4.633018266058115,0.0,0.0,3.4755035880459366,1.8831503183537879,1.3247176076738731,1.9516655901079636,2.1643124178564084,0.0,4.113564500486156,0.0,1.6653068362446395,3.7173063557480694,4.928394675672987,0.0,2.6991160405941645,1.9616314478176615,0.0,1.9703515733136479,0.9576451047337823,4.626991993613465,1.3768648568686954,3.994517207493755,0.0,0.0,5.015483396880678,0.9875426778628772,1.707021818322288,1.9686075482144503,2.202641474560326,0.8485189628125865,0.0,5.0156751899017245,3.050557661555104,2.552712829178514,0.0,2.3294676837799604,1.9623788871458892,0.0,0.0,0.0,1.6238795436985611,0.9920273138322414,232.77665925128215,1.308509678870077,0.0,2.9021684968164623,1.6768144175074393,1.95739595829104,0.0,2.8553289655808807,2.7503824240931283,2.3504206873008613,3.703797195418953,1.3645327371266764,2.338621908619189,0.0,0.0,4.191082720827864
A01_13,4.096186434041935,3.8671034419119685,0.0,3.4049867439840398,0.0,0.9740518593706746,2.4567586113928734,2.213172886350636,2.3584447609253703,2.9153763341638212,0.0,0.0,5.950078744473202,4.85034234566762,0.0,0.0,5.9503062765947465,3.0660290984418928,3.4637564536883017,1.2282530265807485,0.0,3.9130438579152496,5.874543028576488,1.551871919463376,5.557168539831452,4.207823697329187,1.349251348536302,0.0,2.3678928250804256,4.318142944667602,5.137233686352267,0.0,0.0,0.0,1.8642982375196087,3.8074341365117093,0.0,4.104451346743818,3.88498661991326,0.0,5.590374531378155,0.0,0.0,0.0,0.0,0.0,0.9873765802343822,5.627090607237494,0.0,0.0,0.0,0.8653501891667434,232.77660256376637,2.4065439966238347,5.079947162288028,1.691156273414595,5.749054779476199,0.0,5.902098101063473,0.8141552090061825,0.0,4.764272995113216,3.0582671176574983,2.15640560555616,2.3939465777504276,2.5603997692773635,1.6992542009698985,4.947866943035605,0.0,1.6381148479273575,4.932600395872868,5.620956727787348,0.9859739780382025,3.462783924046493,1.3378457690077048,0.0,1.683868138614822,0.9403894066623604,5.546181263216734,1.9628310418012365,4.305284057857803,0.0,0.0,5.950078744473202,0.0,1.3710707180692705,1.6810338639704656,0.8948048352865183,2.362453030566909,0.0,5.9503062765947465,4.0025114610014585,3.3640922098297574,0.0,2.6821381699228772,1.3393334532940433,0.0,0.0,0.0,3.8048990842030355,0.0,0.0,1.8948048352865186,0.0,3.631260761942643,1.6543107030379645,1.9400387561133157,0.0,4.098665907852499,1.1945321827570696,3.510826888351836,5.402130387702626,2.191845952129507,3.774297381334044,0.0,0.0,5.096943517558296
A01_14,3.0278378185523622,3.3591055912825443,0.0,0.8598874227184646,0.0,0.0,2.8859585986281564,1.7118272990162906,1.6439538799014448,1.9131493955891852,0.0,0.0,4.921727776698648,3.87200332195257,0.0,0.0,4.921915984487283,2.7547998024345812,2.5135387315422713,4.07946398412824,0.0,3.4411937659983427,4.826682661253114,2.565045415471405,4.533382621690137,4.013826955328152,0.0,0.0,1.6530960139046689,3.17455248898492,3.8603672603118944,0.9808064962628035,0.0,0.0,1.282905849310457,1.9131493955891852,0.0,3.0354247170634245,2.895075512903325,0.0,4.6694645153067,0.0,0.0,0.0,0.0,0.9755282827350743,0.0,4.9395134127246525,0.0,0.0,0.0,1.3490686504660498,0.0,0.0,3.031631267807893,1.3799446243386597,4.083284470318892,0.0,4.530108966693223,0.0,0.0,3.1804842245818543,2.9249853895604563,0.8781212512688013,0.0,2.7738004017408033,0.9611331549321768,3.4592930544901064,0.0,1.94433883916213,4.225699368241829,4.727965003754992,0.0,3.362430003647353,0.926105010611793,0.9836855218233829,2.8082389879833296,0.9592138045584572,4.180015216383135,1.378248142257747,3.872363200147642,0.0,0.0,4.921727776698648,0.9880040601642521,0.9582541293715973,2.2090296506776457,1.363319099945716,0.8541293715973055,0.0,4.921915984487283,2.8865983820860635,2.130060569165353,0.0,3.3823764778362055,0.0,232.7766634532938,0.0,0.0,1.286638109888465,0.9923225985051214,0.0,2.5913428421253646,0.0,1.8586878287348896,0.9078711820614561,2.1993731053840233,0.0,2.680663535498699,3.2525331106129127,1.8831595459998156,4.214140727410111,1.3663727676913588,0.7384885115806957,0.0,0.982725846636523,4.428862666727966
A01_17,2.546867406489915,2.13597004474675,0.0,1.682269863439433,0.0,0.0,2.9298206760788656,0.0,1.677837313619688,1.9465534742087294,0.0,0.0,3.8609209190735445,3.0626441744908033,0.9937990218695211,0.0,3.8610685614099842,1.3235953195280385,2.56438972366624,0.8892682476700193,0.0,3.0469568028002385,3.866678970194703,1.6561860125770873,3.755951608047589,1.8613638460828643,1.7097175757847773,0.0,1.3547061909195441,1.5646368105308148,2.706906808304202,0.0,0.0,0.0,1.9428624157977301,1.3386287607373566,0.0,3.08421431056533,2.759941448125963,0.0,3.502115070192056,0.0,232.77669675225414,0.0,0.0,0.0,0.994684875888161,3.743752860096076,0.0,0.0,0.0,1.3741243858149133,0.0,0.9557072990680078,2.1223683467605183,1.393124985121135,3.8959859739780383,0.0,3.477218311361757,0.0,0.0,2.9073790409399893,1.3162873967179534,2.8019098048353093,0.9427147734612901,1.6771553828781889,0.9760819414967242,2.8918273815016455,0.8948786564547385,1.6924988245619215,3.2088964590639817,3.739864509186532,0.0,2.5638316880873764,0.0,0.0,0.9648611239272862,0.0,3.6134153956375927,0.0,2.895272369351912,0.0,0.0,3.8609209190735445,0.0,0.9743102334594446,0.0,1.3828938931870156,0.9102334594444957,0.0,3.8610685614099842,2.3640201735846533,1.6478323609937215,0.0,2.37836555967016,1.7063079220772812,0.0,0.0,0.0,1.9444864814985698,0.0,0.0,1.351574224000936,0.0,2.7669361742441874,0.0,1.3785091395009643,0.0,3.0809461081297957,1.9345944449570915,1.3125290364156237,3.4978564140763466,1.3847730733381802,2.5849254329684297,0.0,0.0,3.485326137428203
A01_18,1.3679648508749844,1.374646380301348,0.0,0.0,0.0,0.0,0.0,0.9946110547199408,0.0,0.9732767371043647,0.0,0.0,1.9304604595367723,1.3585167506705171,0.0,0.0,1.9305342807049921,0.0,1.3761601643120085,0.0,0.0,1.3497472432984148,1.655077875122151,0.9671495801421057,1.94334225339116,0.9306819230414322,0.9903294269631817,0.0,0.0,1.6901973083093615,1.6824403461248079,0.0,0.0,0.0,1.3940123757480736,0.9732767371043647,0.0,1.3705748233071577,1.3799707240629815,232.77671578023143,1.953381932269078,0.0,0.0,0.0,0.99940943065424,0.0,0.0,1.9374365599335608,0.0,0.0,0.0,0.0,0.0,0.0,0.9364399741625912,1.408941418060105,1.6719982816456007,0.0,1.665264215573296,0.0,0.0,0.9305342807049921,0.0,0.9812494232721233,0.0,0.976229583833164,0.0,1.356846368313926,0.9737196641136846,0.0,1.9553381932269078,1.9355541201439515,0.0,1.3758991670687912,0.0,0.9974900802805204,1.7269789476789768,0.9937252007013011,1.9400203008212606,0.9921749561686813,1.6867024132591781,0.0,0.0,1.9304604595367723,0.0,0.0,0.0,0.0,0.0,0.0,1.9305342807049921,0.0,0.9635323428993264,0.0,0.9564455107502076,1.4063314456279314,0.0,0.0,0.0,0.9722432407492849,0.0,0.0,1.3985537277800553,0.0,0.9565193319184278,0.0,0.0,0.0,0.9357017624803912,0.9672972224785458,0.9640490910768662,1.9514625818953586,0.9895912152809818,0.0,0.0,0.9973424379440804,1.6694836620363225
A01_19,0.9836486112392728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933191842760911,0.0,0.0,0.9652302297683861,0.9803082033773185,0.0,0.0,0.9652671403524961,0.0,0.0,0.9930792654793763,0.0,0.977207714312079,0.9666697425486758,0.9917873950355265,0.0,0.9826704807603581,0.0,0.0,0.0,0.9818769032019932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976690966134539,0.0,0.0,0.0,0.0,0.0,0.0,0.9687182799667804,0.0,0.0,0.0,0.0,0.0,0.0,0.9841099935406478,0.0,0.9739964934945096,0.0,0.97108055734982,0.0,0.0,0.982633570176248,0.0,0.0,0.0,0.0,0.0,0.9797176340315585,0.0,0.0,0.0,0.9677770600719757,0.0,0.0,0.0,0.0,0.0,0.0,0.9700101504106303,0.0,0.9803635692534833,0.0,0.0,0.9652302297683861,0.0,0.0,0.0,0.0,0.0,232.77671696948002,0.9652671403524961,0.9869151979330072,0.9908830857248315,0.0,0.9891113776875519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9964565839254407,0.0,0.0,0.9839254406200978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9729076312632647
A01_2,7.427822177870413,6.83564307853858,0.9780382024545539,5.266081267206918,0.0,0.0,5.825334074528216,2.3840389187680526,4.541519543004587,4.520917550740344,0.9868229214727322,0.0,10.529418700887007,8.02452082842773,0.9538802251545632,0.0,10.529821347823045,5.111375712716663,7.799873119867121,6.030813727653662,0.0,8.812721952875316,10.497652921889522,4.907355216531928,10.067917139955041,7.9334133812326435,2.33203689420809,0.0,3.7113737615294626,7.467544565829305,8.99795983695464,0.0,0.0,0.0,4.509211873317479,3.9302856633529157,232.77559431881798,6.197438779654907,6.569911253490206,0.0,9.085146107945288,0.0,0.0,0.0,0.0,1.9439974162591123,1.7092274380643249,9.984210388453533,1.7130313329817501,0.0,0.0,2.0474929801761204,0.0,2.0887437608406727,7.020373319720331,3.2497453061719517,10.290610295684356,0.0,9.758754208858544,0.0,0.0,7.676886157837122,5.654306927873102,4.111158975894503,3.341109012807666,3.690392868080044,1.629345644798391,8.200835703695192,0.21816000738211683,3.741427473767819,8.818748504014364,10.3662335423832,0.0,6.311611448095086,2.3114154017101733,0.925329888345483,2.736027575716175,0.0,10.098478220814878,1.8836024730091352,7.5110613841361715,0.0,0.0,10.529418700887007,1.3753902224445174,1.62173785496354,2.3365198273598105,4.043207851198567,1.6661806773092183,0.0,10.529821347823045,6.078357545614911,5.644890884857527,0.0,6.20076270154286,3.0574092145181706,0.0,0.0,0.0,4.937073950233499,0.9648611239272862,0.0,4.96980762793378,0.0,5.335435946767299,1.4886015328536502,2.6956513021904547,0.0,7.565331440820103,7.42096967146638,4.990319442174834,9.290570695571446,3.519666670938169,3.960524416971621,0.0,1.686404068559772,9.309338376650706
A01_20,0.9345944449570914,0.0,0.0,0.0,0.0,0.0,1.9736827535295745,0.0,0.0,1.3953173619641603,0.0,1.7298771533303483,1.9304604595367723,0.0,0.0,232.77671578023143,1.9305342807049921,1.3915590016618309,0.9461843683676294,0.9723170619175048,0.0,1.3497472432984148,1.9333394850973515,0.0,1.6666280770562945,0.9306819230414322,0.0,1.4131695734002256,0.9789609670573036,0.9275076128079728,0.0,1.7303459807151291,0.0,0.0,1.3940123757480736,0.0,0.0,0.9382855033680908,0.0,0.0,0.9067638645381564,0.0,0.0,0.0,0.0,0.0,0.0,1.3257354969224207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8959859739780383,0.0,0.0,0.0,0.0,0.0,1.3897320209593096,0.0,1.4040868693362625,0.0,0.0,1.6852106897621484,1.7168778485705192,0.9828734889729631,0.9106763864538155,1.9355541201439515,0.0,0.9458152625265296,0.9886315400941219,0.0,0.0,0.0,1.9400203008212606,0.0,0.9214542770139337,0.0,0.0,1.9304604595367723,0.0,0.9935775583648611,0.0,0.0,0.0,0.0,1.9305342807049921,0.0,0.9635323428993264,0.0,0.0,0.0,0.0,0.0,0.0,1.3945865696831519,0.0,0.0,0.0,0.0,1.7069472321474366,0.0,0.9873765802343822,0.0,1.6949282028285126,0.0,1.7112945406244944,0.902925163790717,0.0,0.0,0.0,0.0,1.9458152625265295
